Id,SalePrice
2015,203280.19
2016,201036.5
2017,203383.8
2018,123416.35
2019,135470.88
2020,111848.36
2021,109340.68
2022,188325.97
2023,139004.6
2024,220357.95
2025,397235.94
2026,176233.11
2027,152874.08
2028,149322.94
2029,178595.4
2030,261679.33
2031,241043.22
2032,286892.22
2033,257490.86
2034,157659.66
2035,197299.44
2036,198792.28
2037,218965.97
2038,295672.25
2039,215154.72
2040,400982.97
2041,286787.84
2042,188729.16
2043,166846.78
2044,170679.83
2045,190850.44
2046,131339.67
2047,147748.08
2048,139495.92
2049,130363.71
2050,182733.88
2051,101868.805
2052,134010.53
2053,151221.0
2054,80398.73
2055,159838.11
2056,130844.484
2057,123744.03
2058,247759.38
2059,125388.375
2060,157955.39
2061,173819.67
2062,134350.11
2063,116536.84
2064,140478.12
2065,130767.555
2066,172468.19
2067,107929.26
2068,132204.11
2069,92596.66
2070,110944.99
2071,87389.01
2072,122657.01
2073,145552.7
2074,153500.67
2075,150473.08
2076,120402.34
2077,152527.72
2078,128028.81
2079,129411.9
2080,119211.2
2081,120842.18
2082,142158.78
2083,138897.8
2084,108448.3
2085,134534.55
2086,131503.19
2087,123497.66
2088,98382.76
2089,79002.81
2090,135589.77
2091,133628.23
2092,135567.34
2093,141890.11
2094,135677.8
2095,160784.56
2096,80147.3
2097,91084.45
2098,147870.05
2099,58178.93
2100,107061.35
2101,119265.72
2102,136418.03
2103,105054.26
2104,137273.66
2105,117914.95
2106,83530.97
2107,226245.45
2108,125909.05
2109,116011.836
2110,126641.48
2111,163328.36
2112,128538.32
2113,122652.67
2114,98437.28
2115,158190.4
2116,112539.93
2117,157504.39
2118,116785.35
2119,100880.41
2120,102019.87
2121,89422.484
2122,94731.625
2123,88482.95
2124,166423.25
2125,122052.62
2126,156046.16
2127,149063.78
2128,122049.83
2129,104760.016
2130,151990.97
2131,160068.77
2132,119299.05
2133,114238.45
2134,122747.13
2135,107808.664
2136,79176.15
2137,116484.086
2138,139892.86
2139,158043.56
2140,138237.61
2141,136036.92
2142,135113.62
2143,140463.4
2144,100803.36
2145,128019.664
2146,172971.58
2147,151124.72
2148,125256.06
2149,147834.64
2150,217798.95
2151,118398.06
2152,175949.05
2153,162694.1
2154,109497.984
2155,148436.19
2156,244563.56
2157,224013.0
2158,245137.92
2159,214711.61
2160,160946.56
2161,250616.97
2162,458482.88
2163,332085.75
2164,261985.47
2165,188247.61
2166,147586.56
2167,225107.6
2168,205728.53
2169,198510.7
2170,222935.83
2171,146241.81
2172,144504.7
2173,148769.17
2174,229607.03
2175,288833.8
2176,350167.53
2177,254070.72
2178,210901.48
2179,143586.42
2180,246568.56
2181,188368.95
2182,232758.64
2183,204988.89
2184,139110.25
2185,131458.47
2186,144969.67
2187,153587.34
2188,158981.34
2189,217215.78
2190,83628.3
2191,89290.195
2192,90846.56
2193,95004.96
2194,100071.45
2195,111110.44
2196,106896.7
2197,116525.586
2198,157131.84
2199,182649.14
2200,134846.16
2201,134857.73
2202,210919.0
2203,138919.28
2204,179943.05
2205,99255.73
2206,132784.17
2207,207881.73
2208,234784.22
2209,195948.23
2210,123050.43
2211,107725.36
2212,110436.41
2213,114118.305
2214,131451.7
2215,99851.58
2216,140086.88
2217,84127.96
2218,90244.31
2219,72919.91
2220,73908.65
2221,333060.66
2222,255384.56
2223,270383.44
2224,217380.16
2225,125253.41
2226,183088.56
2227,190492.89
2228,283055.3
2229,242312.95
2230,156131.92
2231,207352.44
2232,173990.66
2233,170312.14
2234,253126.69
2235,210409.53
2236,281515.12
2237,387120.34
2238,209487.78
2239,130873.18
2240,158831.1
2241,159202.9
2242,134861.6
2243,130296.77
2244,96844.05
2245,93050.88
2246,133519.78
2247,102520.42
2248,125578.055
2249,122879.4
2250,139264.77
2251,107774.44
2252,181842.73
2253,161184.62
2254,170739.36
2255,184947.2
2256,191717.08
2257,192870.7
2258,168135.19
2259,175598.6
2260,165402.61
2261,183002.89
2262,206231.38
2263,336775.62
2264,408481.1
2265,181493.39
2266,293023.6
2267,355293.44
2268,379637.5
2269,157179.3
2270,176888.19
2271,236090.19
2272,199511.1
2273,166445.34
2274,172233.36
2275,170239.23
2276,181295.3
2277,183757.88
2278,146203.25
2279,115356.0
2280,122848.52
2281,169122.16
2282,191238.56
2283,98849.164
2284,110886.445
2285,150943.55
2286,126493.38
2287,332995.84
2288,288448.38
2289,382226.22
2290,446790.72
2291,311371.9
2292,445462.34
2293,491288.16
2294,443602.34
2295,460835.1
2296,282055.5
2297,318457.75
2298,309660.84
2299,474146.75
2300,320847.3
2301,275913.88
2302,233608.55
2303,242735.62
2304,235568.7
2305,184328.5
2306,185067.3
2307,188110.4
2308,210755.38
2309,281130.97
2310,215128.98
2311,190804.06
2312,186438.75
2313,178208.62
2314,163217.38
2315,174193.28
2316,194868.17
2317,178144.83
2318,178796.56
2319,174944.31
2320,194525.06
2321,237670.8
2322,184474.7
2323,173865.36
2324,163211.08
2325,215891.28
2326,166561.0
2327,218072.86
2328,236880.27
2329,181478.12
2330,176181.58
2331,379259.9
2332,427224.5
2333,307770.56
2334,256280.78
2335,247213.39
2336,350286.3
2337,222077.28
2338,277550.78
2339,227016.19
2340,399910.84
2341,219330.12
2342,230540.23
2343,221697.72
2344,231286.98
2345,237573.03
2346,227148.3
2347,199289.9
2348,241827.61
2349,168686.86
2350,281878.16
2351,249541.28
2352,257450.17
2353,258031.27
2354,134341.02
2355,145581.39
2356,156173.19
2357,198682.97
2358,198491.55
2359,127368.01
2360,117704.47
2361,144494.22
2362,260890.02
2363,129797.98
2364,164644.66
2365,224133.84
2366,183533.53
2367,206236.06
2368,208856.9
2369,209307.61
2370,173147.86
2371,168907.81
2372,170337.44
2373,275897.78
2374,292756.7
2375,238085.95
2376,284089.56
2377,334789.94
2378,137428.12
2379,181984.73
2380,143716.72
2381,150095.53
2382,188610.61
2383,207089.84
2384,232928.62
2385,158651.4
2386,133838.1
2387,134801.05
2388,93033.83
2389,127134.21
2390,142233.77
2391,134369.53
2392,119868.12
2393,165116.39
2394,141641.56
2395,188573.55
2396,144901.98
2397,220087.6
2398,121823.04
2399,53110.332
2400,44763.273
2401,119857.44
2402,130246.57
2403,125782.23
2404,149797.84
2405,164236.05
2406,140008.8
2407,122747.62
2408,134504.53
2409,131475.45
2410,173777.72
2411,121780.766
2412,151766.48
2413,135941.27
2414,129930.99
2415,124059.055
2416,129335.99
2417,126370.44
2418,122351.45
2419,124050.91
2420,120244.11
2421,152007.64
2422,129958.96
2423,120530.12
2424,153744.12
2425,296738.06
2426,134225.88
2427,145995.58
2428,169377.33
2429,121753.72
2430,136206.33
2431,99186.2
2432,137243.56
2433,138941.88
2434,139900.81
2435,144781.69
2436,102543.06
2437,90187.99
2438,121974.164
2439,118534.695
2440,122424.164
2441,100814.29
2442,93356.06
2443,115903.305
2444,128169.28
2445,82751.38
2446,124168.93
2447,196691.58
2448,137905.1
2449,105704.336
2450,159252.36
2451,134450.0
2452,207769.28
2453,93753.04
2454,123889.94
2455,119400.8
2456,134189.64
2457,122063.77
2458,106697.72
2459,110541.336
2460,130502.555
2461,113968.6
2462,139575.62
2463,115638.12
2464,171256.94
2465,121808.44
2466,105698.66
2467,148641.42
2468,75426.28
2469,68628.19
2470,185885.14
2471,227421.89
2472,171731.69
2473,112870.49
2474,96704.29
2475,228213.58
2476,114155.336
2477,129075.15
2478,166762.38
2479,112554.35
2480,140362.98
2481,119608.875
2482,137120.34
2483,116965.37
2484,118465.63
2485,126901.12
2486,149303.83
2487,185289.56
2488,155602.92
2489,151730.5
2490,159834.34
2491,95922.39
2492,173516.5
2493,152767.67
2494,168023.94
2495,100934.57
2496,242463.19
2497,158299.05
2498,107407.375
2499,98842.84
2500,127914.46
2501,134762.52
2502,150667.38
2503,110255.195
2504,199099.19
2505,228527.22
2506,263064.1
2507,309809.78
2508,264218.06
2509,216860.52
2510,235745.64
2511,182119.14
2512,213634.98
2513,210392.3
2514,224041.27
2515,149669.84
2516,163065.6
2517,134635.78
2518,139195.86
2519,222967.16
2520,201170.44
2521,187568.27
2522,219730.55
2523,135033.3
2524,142588.92
2525,152797.55
2526,135470.52
2527,104286.5
2528,136807.17
2529,133955.77
2530,129947.15
2531,217049.75
2532,224721.03
2533,202012.3
2534,227542.56
2535,298897.0
2536,240298.31
2537,222213.42
2538,185152.36
2539,194394.98
2540,172113.19
2541,177091.55
2542,160807.28
2543,137370.23
2544,133954.6
2545,134741.47
2546,141089.3
2547,140338.28
2548,142129.61
2549,158007.1
2550,178855.34
2551,143955.28
2552,113451.07
2553,82437.52
2554,119501.36
2555,117147.125
2556,99522.7
2557,104203.555
2558,163129.9
2559,124918.086
2560,135350.44
2561,125625.48
2562,118089.82
2563,142990.16
2564,164844.39
2565,124505.195
2566,144462.23
2567,121914.9
2568,178083.02
2569,189810.72
2570,122187.305
2571,177214.72
2572,176767.53
2573,209236.8
2574,246437.08
2575,129253.28
2576,145872.97
2577,165106.84
2578,90191.86
2579,68341.9
2580,131883.03
2581,138271.44
2582,119414.66
2583,257241.31
2584,149493.62
2585,177983.05
2586,201316.47
2587,196006.95
2588,162467.28
2589,145514.22
2590,226805.0
2591,234807.55
2592,209812.47
2593,258757.5
2594,178961.58
2595,201239.06
2596,345681.7
2597,177794.11
2598,270594.8
2599,300404.53
2600,142880.86
2601,147962.62
2602,82326.1
2603,88925.78
2604,83083.125
2605,76689.445
2606,146920.23
2607,183197.53
2608,207998.52
2609,156140.36
2610,112020.375
2611,142131.8
2612,151642.77
2613,131664.17
2614,124936.914
2615,143075.89
2616,136629.89
2617,187109.28
2618,227397.73
2619,208749.98
2620,181212.64
2621,179560.31
2622,178928.14
2623,234521.39
2624,262366.0
2625,296960.97
2626,164160.16
2627,170150.62
2628,441024.4
2629,589296.5
2630,354381.6
2631,450227.06
2632,435861.06
2633,304940.78
2634,382031.94
2635,151517.67
2636,182048.27
2637,167317.9
2638,257346.33
2639,190579.62
2640,151494.1
2641,104504.94
2642,205510.02
2643,114084.71
2644,124974.05
2645,101079.03
2646,93139.195
2647,104347.016
2648,132744.94
2649,148823.2
2650,147944.33
2651,151464.75
2652,443940.25
2653,245679.44
2654,244827.22
2655,380127.88
2656,307157.62
2657,320609.03
2658,291770.56
2659,325807.34
2660,342234.28
2661,339678.6
2662,319630.62
2663,276554.4
2664,286280.1
2665,316273.5
2666,279213.8
2667,166101.95
2668,179834.53
2669,171760.66
2670,289823.4
2671,182711.47
2672,185220.98
2673,208499.94
2674,202294.34
2675,169876.97
2676,189051.4
2677,189583.86
2678,261331.16
2679,286937.28
2680,280881.38
2681,422694.62
2682,352755.38
2683,552600.9
2684,311052.1
2685,365918.12
2686,257811.67
2687,356760.12
2688,217735.53
2689,221744.03
2690,500478.94
2691,196531.62
2692,128343.96
2693,197654.66
2694,118143.414
2695,189612.28
2696,186992.34
2697,181776.83
2698,196535.27
2699,172242.55
2700,160058.11
2701,152795.39
2702,116517.664
2703,123472.67
2704,145014.06
2705,129081.75
2706,121341.94
2707,128582.21
2708,131586.83
2709,111814.38
2710,126723.76
2711,283764.88
2712,396138.12
2713,166514.84
2714,148145.95
2715,175676.06
2716,154900.33
2717,179915.25
2718,226603.3
2719,158663.67
2720,144087.03
2721,139632.92
2722,152663.02
2723,153726.12
2724,128955.664
2725,133786.22
2726,147907.7
2727,170478.52
2728,165317.9
2729,144863.58
2730,146458.27
2731,123004.73
2732,120993.914
2733,161106.62
2734,140251.3
2735,129217.91
2736,140379.81
2737,119314.45
2738,127876.39
2739,156950.56
2740,139605.1
2741,145073.11
2742,152837.39
2743,147442.4
2744,155179.0
2745,142497.94
2746,125557.53
2747,153394.14
2748,124055.875
2749,122378.96
2750,136295.89
2751,138812.11
2752,187813.39
2753,152967.7
2754,194889.64
2755,126660.73
2756,86554.93
2757,60477.246
2758,78174.88
2759,159744.7
2760,120410.05
2761,144682.22
2762,148063.58
2763,195888.08
2764,152465.06
2765,257271.31
2766,147379.16
2767,88759.81
2768,126699.85
2769,116305.914
2770,148859.25
2771,117941.1
2772,124093.164
2773,146181.27
2774,135036.17
2775,136633.86
2776,144033.52
2777,144657.27
2778,119811.34
2779,119418.67
2780,109646.54
2781,94451.06
2782,90608.99
2783,104635.83
2784,131529.12
2785,132410.89
2786,61626.293
2787,121080.72
2788,77525.26
2789,187542.77
2790,95495.75
2791,127631.47
2792,57950.887
2793,173470.53
2794,99792.08
2795,118193.87
2796,100599.7
2797,192944.67
2798,115586.41
2799,122767.25
2800,69617.33
2801,108248.27
2802,128276.27
2803,150734.62
2804,145014.94
2805,99972.875
2806,73526.38
2807,142006.47
2808,150254.38
2809,133999.84
2810,140804.52
2811,142730.75
2812,144946.88
2813,141620.17
2814,146430.44
2815,105738.8
2816,240781.81
2817,143703.39
2818,136361.17
2819,168715.5
2820,131662.84
2821,98849.555
2822,193549.62
2823,297332.53
2824,180975.98
2825,140793.05
2826,135920.06
2827,139574.2
2828,230347.53
2829,191177.58
2830,229685.89
2831,195499.36
2832,231932.73
2833,296486.16
2834,211636.7
2835,225100.02
2836,192493.36
2837,162018.2
2838,149579.5
2839,183366.81
2840,189937.64
2841,211381.47
2842,219974.4
2843,158057.39
2844,161057.5
2845,117676.92
2846,214983.34
2847,189861.03
2848,214920.44
2849,214198.16
2850,278637.66
2851,241947.19
2852,244991.05
2853,239156.94
2854,140093.22
2855,207680.42
2856,207840.1
2857,185668.7
2858,198047.02
2859,131243.95
2860,122682.39
2861,140490.62
2862,178863.97
2863,121463.13
2864,254136.52
2865,144178.42
2866,133092.92
2867,90707.055
2868,105759.75
2869,121471.04
2870,150452.34
2871,106612.32
2872,46385.082
2873,107676.42
2874,137482.6
2875,121239.33
2876,159867.1
2877,135246.75
2878,172547.92
2879,150141.72
2880,100583.71
2881,151280.52
2882,153333.3
2883,169474.16
2884,179863.53
2885,204664.98
2886,199915.55
2887,98258.14
2888,125140.86
2889,65399.098
2890,86624.49
2891,140956.44
2892,54490.176
2893,102672.79
2894,54451.625
2895,323752.12
2896,279055.25
2897,203675.02
2898,146756.25
2899,218431.12
2900,155109.45
2901,223321.66
2902,190198.42
2903,367036.06
2904,337674.9
2905,108460.375
2906,205521.47
2907,115668.53
2908,128672.266
2909,133317.2
2910,78859.6
2911,82326.1
2912,146558.6
2913,88684.21
2914,72858.84
2915,76776.65
2916,82680.68
2917,169782.42
2918,103693.27
2919,215950.7
